user_id,item_id,predicted_rating
650,663,3.7956559393972293
435,406,2.408079867681299
11,752,3.2624391258900767
188,651,4.082697514277066
447,227,3.2871383872202746
601,222,3.6706470712012633
104,287,3.554244779494182
774,1419,1.8088256802254215
491,127,4.400828315920289
293,824,2.5961240598598216
533,12,4.397869041077679
10,702,2.975401291116876
654,1016,3.4953996024431873
763,100,4.150058094295102
398,71,3.7779037635863273
90,1137,3.9740718646851434
269,52,3.774987116096991
221,1035,3.142359992871114
22,21,2.7311044819911374
432,1049,2.424922115955761
608,65,3.5792548850567134
387,732,3.639051902327581
94,800,2.6074441495565184
640,720,2.904727848932329
292,153,3.7945364454283705
551,895,3.1175055023669245
942,1204,3.727209042936286
791,181,4.017985015126138
429,378,3.7269196204337027
10,706,2.1031176708260224
894,290,3.017210351958957
447,498,4.184650803385969
782,1252,2.9130227854857806
286,235,2.7908129560813366
925,217,3.227229380820603
500,971,3.6051290243356293
90,191,4.203412123486189
244,255,3.279857840390304
104,250,3.503773280527877
295,237,3.7110020011634783
807,684,3.7690487594382547
106,100,4.162832824970199
500,44,3.4792730324263244
59,60,3.9517073991380696
90,516,3.969969106699582
796,479,4.257769660014981
255,930,2.8076494304402955
314,411,2.956247086477827
104,147,3.4996158186880653
500,282,3.6570885742620622
314,1048,2.9780642978630167
347,418,3.591140060516377
256,739,3.395144676832612
13,183,4.053106556933843
825,986,2.4755650541840497
894,327,3.4012091931723107
406,93,3.731002172246411
880,595,3.126587079902855
698,204,3.852029431869902
339,1404,3.2104688167589672
354,692,3.589372852782802
584,82,3.8341802988917677
578,380,3.416818066548362
291,210,3.963379651717268
72,527,4.0995628789457665
687,294,3.216650288149818
291,742,3.7202281751558783
62,704,3.1132433540703803
823,159,3.21892386402667
296,485,3.805746513844184
584,222,3.755575796934212
747,301,3.173281656538446
234,131,3.7889423161541176
198,186,3.8351938974939412
907,402,3.5426455790620506
36,319,3.2629255651365656
862,132,4.077347148027342
160,508,3.630322189796209
716,97,3.7856159019957674
298,193,3.909550967888806
363,933,2.4185561531033932
295,134,4.383223552337679
201,36,2.1843278777398605
659,215,3.632627040755929
110,332,3.475254214056816
892,497,3.8116200259524455
207,787,3.098908044120999
283,204,3.8531520334470177
396,823,3.0173272764621175
401,566,3.5322116948132143
488,181,4.027344902602216
301,201,3.604593393690358
476,393,3.4092301479320817
405,753,3.844361042250117
696,307,3.4177815072486175
129,310,3.5763743338564216
44,588,3.786331737346783
313,239,3.5700035647332786
641,23,4.189552402300196
378,404,3.728514140346807
759,24,3.396044798010542
328,739,3.318517527100283
13,321,3.0846928623529353
57,678,2.7791010358668036
274,597,3.1427440203433306
591,517,3.6788256781500497
586,452,2.6507855319265605
416,510,3.9457912613209216
430,273,3.5627420033559716
916,60,3.9663213751754913
151,919,3.655301170916604
564,302,4.226960742022347
795,919,3.6986754454881834
76,1007,4.22605364297411
244,1118,3.2550278692485612
3,336,2.764224422175734
13,879,3.282518870091333
903,25,3.3230997430496543
405,1290,1.0
537,896,4.020279308891699
526,248,3.6630780133791196
174,80,2.813216223581424
587,890,2.48359608776699
157,273,3.596115827605411
115,237,3.7197900726392796
328,715,3.223476746899843
286,17,3.015785941554837
682,356,3.3629912287893093
670,519,4.019397091419624
389,187,4.235170188914083
533,949,3.25584612313364
942,689,3.1877887081295775
180,196,3.9845594234530144
62,866,3.2179626368957504
416,873,2.9397572551101545
312,641,4.123595457848971
328,187,4.241509128902441
271,419,3.6884909140311257
381,1400,3.2379104941995003
442,986,2.34781934828676
19,210,3.923291967905876
269,985,2.7592229506312758
303,87,3.991137679097139
892,54,3.286335849339058
919,358,2.457742777293937
846,518,3.580562786010833
655,149,3.1044343289964536
671,62,3.171414742420327
303,738,2.8067555077210855
840,45,4.0842707463078325
508,174,4.292528611089811
239,183,4.037743816322221
903,288,3.424425802575078
561,216,3.8776599006623163
566,242,3.951397669849574
727,283,3.6843457102079262
903,276,3.72524679076466
355,336,2.717174978314925
102,629,3.2758244797468126
429,1014,3.03847374960518
618,283,3.7177012669416953
378,180,3.9898432534292168
712,955,3.3733399426016275
401,315,4.143581739547546
206,269,3.828175166236324
198,108,3.0894383083564723
786,15,3.8114033596505292
864,4,3.557011227729313
178,354,3.515356263589967
666,729,3.5011063830666758
62,199,4.14161817307118
561,447,3.470216515925651
622,41,2.9124812061026555
143,307,3.5605654548119787
648,33,3.4730904455819163
199,100,4.232182398813087
303,121,3.4334974292851475
747,732,3.651522361353808
256,86,3.8500972353862415
474,921,3.9579970090811085
650,208,3.985329459099311
722,696,3.1436640589339793
71,153,3.808673917466244
682,148,3.0757034493647604
447,237,3.754667588961362
357,284,3.252293066840138
934,389,3.3435367980495836
385,32,3.8966907703897897
28,678,2.8147103600973464
13,547,3.19420612346024
58,1098,3.6981749786683453
816,264,2.756902576794206
823,154,3.7940862604312118
62,249,3.2560136246496065
28,665,2.697290396104879
655,69,3.839334664068052
284,286,3.5399563800310276
97,222,3.6221207963664943
472,235,2.7963922465528146
272,8,3.907249262141128
184,506,3.7685140484231896
419,1451,3.7937285916207486
361,269,3.964355382040711
201,511,4.205610669212516
145,347,3.5774983450249205
286,1053,3.3171151198546704
299,553,3.1818210464830146
338,83,4.007585207783146
80,237,3.6833590690326514
361,212,3.538532597432936
235,194,4.030788667090694
352,273,3.5184573030512833
429,1018,3.236638778672566
7,657,4.28087484095493
301,121,3.483460090954455
97,186,3.8187278330096435
828,179,3.9074275473220514
815,167,2.8982055784196366
90,517,3.7267138938635127
579,732,3.6827276825472555
868,402,3.3802549249709073
10,160,3.441764986514242
838,128,3.5912127194762884
747,79,3.999161198750102
255,447,3.5070943058544217
906,100,4.176620087596955
764,237,3.7758793915594384
303,277,3.61992626544775
405,625,3.340393812326199
396,9,3.6903950335273685
299,512,4.008987560227315
268,179,3.8796410627405504
671,472,3.0812451502408496
871,187,4.248296660910426
70,501,3.4633685097904876
144,647,4.0684807662431925
653,509,3.830537443526109
174,988,2.428385199490462
753,300,3.5612356694306446
671,181,4.064758163581074
907,553,3.326583193580423
334,20,3.4747752729689374
324,742,3.6382810872038704
385,151,3.717837969651682
789,93,3.7035887278673565
102,541,2.943265602885418
738,257,3.699584302747047
394,1484,2.0447715202446948
22,250,3.5461492317199896
457,89,4.134148837502434
338,582,3.7006309309120144
708,740,3.385498873952012
303,564,2.0619423548697275
892,49,3.4072036030678916
42,826,2.689290251762127
864,282,3.683843050736432
757,68,3.417886710060479
117,1047,2.844942845335258
326,72,3.155174630990979
708,268,3.7517497184683983
833,235,2.806243621314959
268,163,3.5748453498976462
235,1193,3.71888673127445
831,208,3.882249115398666
230,82,3.806794314067355
632,432,3.806124296072228
776,672,2.5565784563752767
269,55,3.69225614684502
471,1,3.9947959927950976
889,211,3.951113727899192
164,866,3.469171767986569
152,69,3.9968386483386387
639,166,4.1292671434129025
489,263,2.5532756272395214
882,228,3.900171179649812
450,98,4.290331672154318
234,81,3.529475625642593
651,322,2.9691046943781867
642,1029,2.0818225274638245
824,292,3.6848480474025145
611,906,3.27041479563877
747,661,4.126657211367238
181,1097,3.591081382058765
392,248,3.7108911869525834
749,655,3.862372399475171
125,411,2.851870065602376
551,161,3.4808444157838068
709,633,4.097532232748679
887,477,3.1591549754210297
393,228,3.8875923021092906
282,271,3.2174974089249213
776,145,2.3676280396171525
15,823,2.9767062861928535
121,122,2.438002999686726
536,210,3.9546695491390977
378,159,3.2292663990777153
7,620,3.1662285612551133
450,1311,2.418262344570142
724,938,3.0270752443484845
286,1101,3.624173980181258
648,193,3.9059110377646085
931,1022,3.1067018913108955
151,47,3.602648690081812
276,578,3.1733346067161814
167,655,3.8603747107508877
311,91,3.5572359942970557
43,222,3.68085159976847
76,197,4.095220048496189
7,154,3.7650335668546724
291,143,3.8255133783114745
59,96,3.9814850602160354
881,62,3.1789014719367823
538,28,3.9670841674801682
694,480,4.317856306924061
450,908,2.414943017074302
413,877,2.4765726013849063
870,631,3.6699096272483613
599,975,3.098108087890132
405,704,3.122609646461672
142,294,3.1272906617253615
313,71,3.7789420140561782
182,15,3.8258803091505262
345,1023,2.587495994028021
425,568,3.685283017106248
250,7,3.8457091838171245
299,45,4.0900304124471525
903,91,3.5409938006389727
412,81,3.6008262242859765
864,386,2.7545781617195644
393,552,2.8926103951621958
286,512,4.016623489816646
242,1152,3.3609507792599436
235,1021,3.9876911583873116
76,960,3.0645487059664056
256,21,2.6153345207734655
846,127,4.321935563166799
840,234,3.7310866167519285
99,196,3.98182959881053
671,568,3.746778190594821
514,470,3.6191405603161617
936,952,3.2789889444955187
619,808,2.974705996634395
751,3,3.108294064268273
523,1069,3.015399331486546
268,39,3.251541983448769
59,708,3.4566429418835884
535,425,3.685009205333289
289,926,2.713951894524897
519,887,3.38142030964174
929,144,3.858478668955538
432,258,3.845541932821217
286,455,3.262247531277099
850,659,4.085429125905465
73,514,3.90882375313948
846,552,2.8328075195331133
405,627,3.2525384672928155
305,451,3.1915861026664736
623,194,4.068647467132499
934,1285,3.0696241689280153
85,87,3.9697179595842873
527,1149,3.79118590525706
343,44,3.4507744535592937
293,1119,3.7095574673261487
405,1066,2.9117833551648804
537,200,3.8253808766276083
291,403,3.430230459255724
849,207,3.7953043184790953
543,656,4.125442794847227
292,168,4.109436907969211
334,59,4.002919434826348
647,121,3.568664768056243
447,293,3.825939907575964
189,532,3.5125975493797306
312,487,4.086692421797162
23,99,3.6811826459947214
602,117,3.783392916033701
537,299,2.9755372442911256
933,284,3.1382114857889594
216,302,4.2011876346470505
716,427,4.31749855594685
275,227,3.327560064065566
802,263,2.3169213348947064
451,683,2.4764735853369277
276,39,3.231579548798688
567,203,3.9085589901166298
308,569,2.7435780242170447
840,300,3.4997729092561944
77,511,4.223451037407017
934,2,3.17086332436004
548,328,3.425734086081877
833,187,4.255898279084464
64,237,3.702760423986562
552,1095,2.7099481108436536
221,128,3.6177391778238404
221,544,3.2065558079925016
450,402,3.4680513424520503
405,859,2.758588020939075
871,526,3.9204292751916117
921,172,4.272279908675001
636,106,2.8026821053404354
236,435,3.907853396024713
95,878,2.1898949787924242
749,203,3.8687805661399515
257,121,3.3038315167591845
186,269,3.877091254985492
883,512,4.004622480163784
757,742,3.7047108341726567
399,168,4.094759856143818
493,323,2.9742268453578786
354,305,3.6145599446789154
397,591,3.545913258751949
924,117,3.6352195834319456
843,300,3.559352413173692
474,191,4.206264054668553
326,232,3.199639926879873
375,443,3.795999902123479
474,526,3.9158099787919824
919,23,4.153529044065979
392,875,2.7085858405269523
846,654,4.042135166758615
618,62,3.145970063198171
831,687,2.1161124874629462
930,174,4.288482660368431
508,229,3.059306240610309
474,25,3.2824990803476717
546,346,3.6231705973085004
417,209,3.929717593583026
87,372,3.481929792045249
343,159,3.188180033987685
187,137,3.889953162708509
218,265,3.8236361945184734
401,490,4.010110167782368
715,475,3.874887932344506
276,229,3.107711872056157
234,236,3.4675342515537215
699,546,3.0537956054700324
229,288,3.2945611162157307
80,208,3.9368627982468793
608,699,3.6863719070591947
768,475,3.8767140754830347
389,1,3.878113491443233
421,331,3.642107703815691
851,1540,2.990637078638096
603,450,2.453313915485811
864,71,3.7741985759769325
452,1410,2.999506471778515
524,1101,3.622704390084693
256,363,2.6626410453475176
355,872,2.954808067515752
810,286,3.5020909293739475
759,222,3.7795704731224036
7,509,3.8356194558785104
294,333,3.5933036934152462
455,770,3.387967485011488
650,235,2.7773515110701728
655,1141,3.435009008798953
505,227,3.2961908091030123
524,712,3.110855277966114
804,196,3.948773093558576
417,422,2.7157724756567054
916,257,3.6674972829454555
399,454,3.0650940337957424
468,173,4.208787641083538
804,243,2.3983280452222924
425,301,3.203073909627011
445,55,3.719138927289756
297,705,4.044153826257996
684,409,3.114614332419382
746,174,4.369058576231851
83,255,3.360011439194773
314,846,3.218620853430998
823,739,3.262665486570042
255,763,3.446110375560135
889,554,2.813426428296722
123,485,3.829577721191967
586,742,3.713287791809517
823,238,3.841080388410133
12,203,3.858883364807013
452,124,4.107367313256871
223,298,3.8699340936133337
537,96,3.960590909797344
307,588,3.762722868810406
92,1047,2.833002979640649
727,82,3.811765629712271
450,275,3.9858829054615077
741,186,3.863117265807734
234,1459,3.748095759607698
500,164,3.6124360956670536
567,603,4.422391227992358
352,156,4.027026307306928
472,584,3.4919661576410608
425,322,3.0754939167565154
766,648,4.019019025069634
538,31,3.6654412918829173
527,179,3.883415123671
474,199,4.1577613538021865
238,111,3.5167536133833717
373,328,3.4608173327034577
562,133,3.9094469401350076
82,69,3.8950375253801317
754,742,3.712535281166272
405,548,2.476239118520199
334,346,3.7095376837716847
339,214,3.4178965152771013
715,1,3.9006538431012734
715,713,3.567439568247098
269,401,2.8677349825744876
437,716,3.0655719340737946
716,193,3.912579695308961
542,648,3.9920368704434255
267,265,3.8945407128358953
437,420,3.7576897020067963
758,1046,3.078140987649043
804,629,3.2692833459530934
42,625,3.3609352187655954
18,513,4.2684082298435175
829,319,3.229035906228101
465,281,2.9995927669674116
506,642,3.6407957946424214
200,743,2.0434323145119904
826,2,3.1903224325401993
883,47,3.587705989032219
630,864,3.167281095941101
181,823,2.976667387801388
406,604,4.003024148028506
905,116,3.6579885920149224
271,732,3.689323868242204
142,82,3.7970238551200524
666,432,3.848370289570284
428,329,3.3083171794739763
462,326,3.4873577923975274
236,427,4.308797560818123
327,83,4.022407944637087
460,313,4.215740245702999
883,900,3.8184599064285054
151,729,3.536998422221756
544,749,3.2596244568786177
880,597,3.1435163703461204
94,219,3.0308400536747953
881,826,2.7142080171948506
503,753,3.9508386055807216
303,1052,2.3325745044794894
193,755,3.312107121658605
437,133,3.8826987105943633
128,14,4.043727959954328
77,52,3.763885421911892
910,174,4.294356773227048
118,641,4.1893255854460945
527,603,4.3959070550447015
833,819,2.592808964330094
437,70,3.6319265616441276
125,318,4.472309155407935
514,239,3.573017148425066
16,510,3.963507844836982
32,408,4.333134004078493
221,476,2.835174317315587
545,181,4.095360878216592
462,271,3.310040836703733
862,121,3.446294288002871
838,480,4.269521114530447
616,260,2.6783299104313048
435,382,3.443288402353874
606,81,3.544801024051897
267,654,4.000495122264083
331,304,3.460524067946723
802,258,3.7965945903066753
653,823,2.955814535848781
394,423,3.814331246916062
711,762,3.3122495775481338
326,9,3.9591801237480406
327,960,3.0114722843715227
394,257,3.7296442576829145
650,22,4.0969893702562645
448,321,3.1126936987158453
271,130,2.584723104963563
724,1234,2.9424011382459647
615,87,3.9247982263090377
299,753,3.9807298228057455
798,393,3.4694826385335875
269,17,3.019431979148623
383,313,4.133357615062957
92,717,2.699112774368684
635,237,3.791600339288429
903,106,2.8184253593199906
221,385,3.5422419299535997
916,89,4.150512367604165
247,271,3.2146192684386468
815,449,3.0964760448057698
756,930,2.7419872710118294
624,122,2.4927585552069593
588,959,3.47107867760052
846,429,4.021534317673253
876,288,3.2837982025707664
457,252,2.9046212146478494
796,300,3.6313523557126044
324,283,3.722782127768548
763,13,3.474657333365976
752,325,2.338333761143374
490,458,3.060261842840337
15,297,3.9842564621808987
848,50,4.406356614941141
617,302,4.221554676694392
416,614,3.8342214501828065
588,810,2.856503531257509
295,403,3.3916405875539652
