user_id,item_id,predicted_rating
586,688,2.610347270965576
185,54,2.7002880573272705
362,324,1.5653661489486694
421,6,4.384265899658203
183,1009,2.8201444149017334
405,825,1.6864559650421143
253,654,3.309821367263794
456,147,3.5250401496887207
75,1047,2.2438621520996094
517,290,4.203586578369141
434,213,3.1360247135162354
550,990,2.0467123985290527
415,182,4.6922287940979
119,285,3.819657802581787
788,761,3.9989516735076904
895,94,2.9038920402526855
23,55,5.512536525726318
920,81,3.6545751094818115
900,90,3.0487518310546875
159,108,4.2968668937683105
693,176,4.378037929534912
564,1621,5.105887413024902
221,450,2.947354793548584
777,366,2.9595675468444824
586,1264,4.071903228759766
332,185,4.536251544952393
203,1021,1.7242003679275513
814,95,3.8995423316955566
34,357,1.7425899505615234
478,88,3.7240240573883057
585,216,3.966545581817627
882,59,4.033065319061279
216,684,2.945397138595581
77,256,3.7035908699035645
295,258,3.2316489219665527
469,124,4.1995649337768555
91,417,2.993241310119629
113,171,3.438358783721924
664,762,3.272477149963379
397,495,4.081586837768555
144,1045,3.3038854598999023
770,163,2.7887401580810547
820,13,4.459693431854248
781,254,3.292078733444214
832,149,3.5484838485717773
845,301,3.977421522140503
600,195,3.188863754272461
885,543,3.1708686351776123
432,456,2.8382203578948975
187,454,3.5032498836517334
747,656,3.954413414001465
302,244,2.92590069770813
315,88,2.827564239501953
580,846,4.562167644500732
750,141,3.2337453365325928
491,133,3.4309399127960205
696,294,4.177563667297363
245,91,3.984225273132324
536,697,2.6565067768096924
466,1015,1.8986753225326538
925,268,3.773826837539673
861,657,3.2620322704315186
351,745,2.6485843658447266
408,474,3.7523415088653564
65,294,2.1048777103424072
105,279,2.514657735824585
61,172,4.0669074058532715
504,650,3.8571720123291016
830,155,3.4761312007904053
654,1534,1.1833040714263916
229,181,3.269749641418457
289,98,3.0079703330993652
221,173,4.1415252685546875
468,167,4.64877986907959
898,432,2.159567356109619
516,368,2.3114545345306396
599,240,3.9611663818359375
888,954,3.0297129154205322
886,500,4.315450191497803
888,478,3.747910499572754
183,356,4.292814254760742
697,190,2.571044445037842
156,110,3.944230794906616
587,21,4.949577808380127
254,545,2.480839490890503
424,897,2.835036277770996
263,24,3.7388930320739746
256,920,4.692054748535156
394,230,1.1343575716018677
142,322,2.5726399421691895
120,256,3.234243631362915
400,481,2.2028121948242188
758,470,3.9220855236053467
342,176,5.433966636657715
192,342,2.3591320514678955
532,132,2.7233340740203857
584,212,4.163381099700928
214,482,4.008605480194092
865,241,2.8865575790405273
344,411,2.47973370552063
922,287,4.359715938568115
12,801,2.819002151489258
29,303,4.110322952270508
449,613,3.629155397415161
870,258,2.8899166584014893
129,121,2.4305577278137207
223,317,3.845154047012329
889,661,2.8514888286590576
449,811,3.446854591369629
775,484,3.2482495307922363
109,574,2.9801902770996094
710,143,4.130390167236328
12,664,2.221867799758911
362,652,3.9819533824920654
621,736,2.682831048965454
314,432,2.412623643875122
843,69,3.501861333847046
298,596,2.4814605712890625
654,197,3.504831075668335
8,370,0.5369478464126587
486,67,3.8090667724609375
692,160,3.0050880908966064
524,1013,2.2318992614746094
487,184,3.3030190467834473
300,182,4.432400703430176
861,482,4.8715596199035645
884,24,3.841604471206665
86,65,3.7921009063720703
670,1238,2.2526721954345703
254,217,3.008631706237793
880,99,3.9143800735473633
68,171,4.857614994049072
850,865,2.9242897033691406
692,684,2.0825634002685547
496,143,3.924452781677246
757,270,3.5721960067749023
528,322,2.9898624420166016
450,269,4.26825475692749
750,193,4.229437351226807
323,247,4.936344623565674
405,151,3.6230757236480713
693,117,3.6516153812408447
586,338,2.9184508323669434
61,215,3.8645541667938232
455,288,2.473536729812622
243,392,2.702462673187256
449,695,3.5758893489837646
877,583,2.7151904106140137
615,271,4.2233781814575195
180,1085,1.6195142269134521
232,128,4.588440418243408
368,167,3.425912618637085
268,657,3.0128796100616455
879,408,2.9245786666870117
89,212,4.328742980957031
209,379,3.8375914096832275
289,49,4.218362331390381
264,409,3.6517868041992188
326,528,3.6079185009002686
415,326,3.7516682147979736
136,117,4.046972751617432
886,698,3.690333604812622
197,80,3.750239610671997
422,1010,3.7820167541503906
468,198,4.911198616027832
663,468,3.8050620555877686
199,983,2.890489101409912
194,327,3.3409245014190674
397,513,3.762340545654297
470,70,3.992584705352783
863,650,4.705982685089111
767,814,2.8003621101379395
523,1123,2.4941976070404053
570,193,3.1363441944122314
92,282,3.255349636077881
536,602,3.667027473449707
238,473,5.218269348144531
86,475,3.3552753925323486
616,440,1.1374975442886353
61,1076,3.232429265975952
777,422,3.0523126125335693
907,191,2.8654489517211914
32,270,3.1432740688323975
825,67,3.606405258178711
872,874,1.8499784469604492
341,655,3.6698079109191895
1,277,3.8272793292999268
930,280,2.8089616298675537
29,750,3.9674363136291504
884,215,4.128065586090088
270,450,3.5031535625457764
737,750,3.5429015159606934
451,287,2.9548192024230957
317,283,3.2445504665374756
449,1220,3.7061572074890137
839,630,4.127023220062256
98,455,2.5308094024658203
27,478,4.0604376792907715
394,256,4.150834560394287
377,795,2.9410812854766846
839,180,3.6017158031463623
869,516,3.384079933166504
269,814,3.5218143463134766
221,619,2.6854214668273926
84,478,4.070906162261963
279,585,1.8957339525222778
715,955,3.881577491760254
243,208,3.4791746139526367
880,184,3.933802366256714
724,300,4.211513996124268
306,194,4.05650520324707
388,151,4.178263187408447
580,1374,3.5016608238220215
475,203,4.001656532287598
537,293,1.8777575492858887
377,719,2.8661842346191406
807,331,3.2204861640930176
248,683,4.231674671173096
825,257,3.596876382827759
159,125,3.1827821731567383
376,442,4.422862529754639
693,418,4.387775421142578
757,138,2.8090882301330566
369,172,4.220883369445801
495,483,3.3853414058685303
804,718,1.583870768547058
710,1151,3.2992660999298096
315,303,3.17110276222229
75,128,3.621859550476074
806,417,4.216355323791504
420,212,3.287166118621826
487,185,3.504262924194336
664,285,3.143648147583008
12,601,3.1251842975616455
825,55,4.579823970794678
27,443,2.863175630569458
127,923,3.1064815521240234
765,184,3.6813528537750244
647,815,1.8028912544250488
373,317,4.308324337005615
526,174,4.417529106140137
775,587,4.140787124633789
393,232,3.934666633605957
450,885,3.5156636238098145
357,317,4.52976655960083
654,283,2.833892822265625
756,117,2.9563229084014893
296,346,4.2622504234313965
737,224,2.7998621463775635
710,734,4.424263954162598
360,272,3.980760097503662
319,826,2.6106340885162354
748,229,3.9690823554992676
180,1008,1.5349634885787964
185,987,2.763005256652832
579,150,3.421870231628418
170,353,2.504699468612671
208,13,3.0332987308502197
869,5,3.2458059787750244
906,408,4.555393695831299
115,530,4.056246280670166
513,153,3.6155970096588135
130,123,3.449894666671753
715,1112,2.959967613220215
866,955,4.630678653717041
17,951,2.4382903575897217
710,231,2.933765172958374
101,662,3.141855239868164
127,587,3.7160825729370117
628,434,4.162712574005127
55,945,4.212942600250244
173,450,3.234774112701416
259,989,2.142465591430664
763,495,4.516612529754639
150,201,4.854968547821045
415,297,4.541996955871582
858,312,3.7202775478363037
762,316,4.168774604797363
446,182,4.3557448387146
819,894,1.724059820175171
393,560,3.2083847522735596
794,754,2.504265785217285
452,3,4.056484222412109
536,743,2.4369523525238037
519,314,3.8976588249206543
879,136,4.04063081741333
285,929,2.226982593536377
557,13,4.780501365661621
315,43,3.171393394470215
313,142,5.2819437980651855
404,44,2.4381046295166016
550,33,2.2001657485961914
157,543,3.265202283859253
373,119,2.022418260574341
756,432,3.5805959701538086
516,334,1.9959373474121094
758,0,5.117469310760498
457,1100,3.9962499141693115
326,343,3.5898797512054443
307,1020,4.04071569442749
207,370,2.5523481369018555
870,325,3.799879789352417
386,31,4.337402820587158
129,261,3.9359045028686523
454,70,3.168787717819214
658,478,4.066161155700684
275,39,3.01247239112854
487,233,3.692232847213745
786,898,4.015970230102539
384,850,4.410605430603027
411,134,4.000399112701416
86,1185,1.7279373407363892
507,178,4.96484899520874
242,1367,3.4654712677001953
772,540,1.5138485431671143
193,653,3.604008913040161
723,288,2.6422007083892822
293,470,4.164416313171387
649,163,3.613295793533325
380,101,2.1956427097320557
10,716,3.0659232139587402
711,730,3.4656946659088135
0,31,4.447018146514893
276,146,3.498858690261841
502,9,4.069588661193848
642,87,3.3721988201141357
553,525,3.8022515773773193
585,237,3.2176551818847656
663,777,3.6682260036468506
814,97,3.3793325424194336
543,287,2.214268207550049
5,188,5.1546173095703125
4,23,3.7541136741638184
25,1012,1.2751116752624512
135,41,4.297961235046387
541,317,4.179910182952881
86,86,4.597967147827148
248,430,3.6007330417633057
307,169,4.375337600708008
895,1003,1.8327844142913818
531,1239,3.343780994415283
494,66,3.342650890350342
200,173,3.1324374675750732
199,384,4.344691276550293
939,6,3.57033371925354
551,619,2.0550479888916016
670,525,4.338470935821533
649,171,4.041986465454102
453,113,3.2621257305145264
708,446,3.745128870010376
122,510,3.866212844848633
617,1184,0.13077493011951447
839,512,4.772171497344971
918,739,3.1922004222869873
291,418,4.084377765655518
926,124,3.617899179458618
696,1159,3.212200164794922
834,1062,3.426434278488159
15,159,5.051308631896973
101,270,2.4279115200042725
829,434,3.70452880859375
30,704,3.9266767501831055
391,208,3.625702381134033
734,288,2.855586290359497
781,1250,4.012207984924316
895,61,2.3909435272216797
428,21,3.673916816711426
745,63,3.833146572113037
763,217,3.0234599113464355
574,303,2.731106996536255
591,242,1.798962950706482
428,504,3.8389909267425537
446,21,3.8830513954162598
415,49,5.167984962463379
649,94,3.2897322177886963
681,585,2.510343074798584
183,136,4.119657516479492
1,307,3.0330846309661865
108,372,2.4791855812072754
845,1181,2.929354667663574
211,734,4.384454727172852
714,654,3.9620864391326904
330,10,2.573364734649658
737,915,2.6247777938842773
238,960,4.34220552444458
200,284,3.4652392864227295
223,548,3.516876697540283
733,94,3.822234869003296
681,656,4.224593639373779
700,271,4.809345245361328
757,1089,1.9923272132873535
322,126,4.405853271484375
184,278,2.87428617477417
659,808,2.049227714538574
164,175,5.1430816650390625
846,1203,1.665336012840271
609,175,3.5413126945495605
800,287,4.576444149017334
762,1064,2.9556260108947754
767,110,3.2475650310516357
455,442,3.682708501815796
341,698,2.643817901611328
612,317,5.308777332305908
317,237,3.9761734008789062
37,201,4.549668788909912
874,503,4.640433311462402
647,560,3.6625304222106934
406,94,3.6873111724853516
762,142,4.2526092529296875
81,198,3.6657886505126953
345,249,3.6049673557281494
617,124,3.257246971130371
463,677,2.991163730621338
353,380,3.4764981269836426
706,605,3.2954955101013184
83,86,3.8767354488372803
255,277,3.6774094104766846
803,193,4.3472113609313965
592,142,4.5220627784729
93,400,3.523080348968506
196,434,3.805171489715576
499,29,4.641177177429199
456,172,4.894252300262451
94,101,2.9118988513946533
70,256,2.543734312057495
343,25,3.889521598815918
278,318,2.803164482116699
504,490,2.0404679775238037
89,499,4.322760581970215
663,136,3.673429250717163
372,89,2.748058557510376
906,281,5.5513763427734375
531,186,4.673187255859375
550,823,2.5487208366394043
89,479,5.025780200958252
706,613,3.1984031200408936
773,833,1.6662895679473877
496,1209,2.147397756576538
424,312,3.135054588317871
626,739,4.275005340576172
441,577,3.0215632915496826
363,987,4.125528812408447
478,1012,0.35293859243392944
708,514,4.615823745727539
129,238,4.810168266296387
59,698,3.619593620300293
869,473,4.577113151550293
295,947,2.203117847442627
115,483,3.957540273666382
576,544,1.9164183139801025
793,220,4.686405658721924
693,480,4.0869879722595215
777,1034,2.661883592605591
84,411,2.9234700202941895
447,268,4.573737621307373
43,10,3.9399526119232178
404,413,2.003488779067993
242,161,3.7731244564056396
536,978,2.186683177947998
480,677,2.739147186279297
646,256,3.8806912899017334
459,712,3.274181604385376
805,23,3.4600841999053955
757,736,3.658517360687256
681,85,3.9420790672302246
308,299,2.660775661468506
373,219,3.563119411468506
84,1074,2.471935272216797
542,431,3.857785224914551
500,1096,4.171718597412109
52,173,4.499015808105469
902,927,2.781836986541748
485,13,4.126358985900879
623,180,4.16674280166626
225,179,3.8272805213928223
827,324,1.9105725288391113
890,596,3.0479559898376465
320,142,4.066083908081055
789,495,2.9656128883361816
907,477,3.6422929763793945
51,1008,4.716309070587158
828,99,4.2943644523620605
370,41,2.8036458492279053
628,22,4.357831001281738
22,184,4.038447380065918
262,96,3.868614673614502
386,68,2.6796202659606934
236,473,4.482000350952148
27,799,3.0212268829345703
193,392,2.49749755859375
188,174,4.578152656555176
58,431,3.4003753662109375
893,178,4.86326265335083
116,6,4.6119489669799805
404,65,2.082019567489624
329,201,4.863022804260254
692,491,3.3232955932617188
373,120,3.4684689044952393
292,37,1.630472183227539
93,401,3.0413899421691895
754,747,2.566168785095215
792,741,3.109551429748535
144,248,3.4498910903930664
103,6,2.825331926345825
202,325,2.4315388202667236
176,181,4.519786357879639
662,1058,2.62247371673584
317,434,4.06425142288208
898,175,3.6079511642456055
541,422,4.073901653289795
726,86,3.687722682952881
660,130,3.9127705097198486
723,303,2.6153228282928467
672,322,3.3671340942382812
927,97,5.070485591888428
247,234,2.688513994216919
716,234,3.0346250534057617
395,236,4.161041259765625
398,1183,1.2056502103805542
48,930,2.149397611618042
12,893,1.1259475946426392
274,221,3.8053081035614014
84,404,2.8033366203308105
794,825,1.9655132293701172
20,871,3.006171226501465
658,174,3.5771539211273193
437,320,2.6332921981811523
531,163,4.404299736022949
282,731,5.01047945022583
895,567,2.6120738983154297
804,174,4.478930473327637
747,212,3.7859396934509277
14,147,2.462038278579712
587,28,3.246265172958374
328,99,4.211458683013916
67,287,2.3315842151641846
536,212,3.15934681892395
306,228,3.222079038619995
266,234,2.728213310241699
571,99,4.249609470367432
895,673,2.6090962886810303
306,134,5.070201873779297
295,962,4.195669651031494
12,774,2.419811487197876
485,236,3.36795711517334
477,368,1.8779268264770508
86,999,3.2324302196502686
64,55,3.0988430976867676
290,976,3.2357561588287354
113,223,3.2797939777374268
837,384,3.9244234561920166
794,199,3.5980961322784424
273,845,3.434112310409546
467,855,4.101673126220703
382,516,4.669416427612305
319,225,3.8561856746673584
504,988,4.477701187133789
62,840,1.3846477270126343
617,317,4.462357044219971
144,677,3.4631543159484863
295,897,3.1957221031188965
333,633,3.756512403488159
746,315,4.9372053146362305
647,390,2.7149128913879395
76,180,3.935516595840454
487,95,3.5245134830474854
584,164,3.841820478439331
619,559,1.583916425704956
163,147,4.192811489105225
587,541,3.5032224655151367
907,656,3.6988980770111084
405,442,3.2592504024505615
183,81,2.9532647132873535
342,1007,4.315301895141602
9,190,4.912444114685059
266,217,3.704803466796875
129,187,4.540867805480957
633,761,4.337392807006836
86,1040,4.008298873901367
219,339,5.006626605987549
248,107,3.79260516166687
416,803,2.6352040767669678
300,7,3.9543492794036865
431,762,3.7117152214050293
94,87,4.197413921356201
846,92,3.5557405948638916
143,64,3.3494601249694824
451,791,3.839085340499878
477,468,4.802100658416748
300,141,3.0538952350616455
91,48,3.405761480331421
502,451,3.3949475288391113
544,154,3.6048083305358887
591,63,5.621739387512207
786,358,3.822000026702881
235,505,3.0660510063171387
364,994,3.4188787937164307
404,34,0.6137518882751465
333,530,4.432674407958984
757,653,4.430055141448975
587,727,3.495318651199341
870,172,3.1917290687561035
934,619,2.9230072498321533
