user_id,item_id,predicted_rating
889,512,0.43751874566078186
234,1451,0.2726675271987915
515,304,0.5707589983940125
685,340,0.2957319915294647
209,301,0.5828704237937927
280,765,0.29217329621315
514,307,0.7967885732650757
454,478,1.0413728952407837
73,94,0.35210034251213074
916,790,0.6627786755561829
291,155,0.9111151099205017
393,420,1.0177087783813477
303,373,0.5437856912612915
101,304,0.5956405401229858
92,67,1.3723623752593994
188,792,0.3954657316207886
315,156,0.7976554036140442
804,164,1.4772347211837769
188,259,0.22164839506149292
748,189,0.401013046503067
457,451,2.195460319519043
653,402,1.3385967016220093
843,667,-0.03484217822551727
886,159,0.9206609129905701
626,948,-0.029361899942159653
312,482,2.347583532333374
435,44,1.1357475519180298
42,595,0.1641431748867035
671,628,0.9308498501777649
694,69,2.000854015350342
679,83,0.5820571780204773
658,943,-0.03669281676411629
534,985,0.18255499005317688
234,371,1.24635648727417
940,170,0.33531925082206726
62,116,0.576954185962677
766,514,1.46234130859375
533,72,1.0615934133529663
90,1134,0.4907745122909546
861,475,0.40721383690834045
312,428,1.781997561454773
314,1032,0.2434784322977066
293,568,2.272472381591797
297,223,1.1221719980239868
198,823,0.2209470570087433
880,761,0.5903362035751343
385,224,0.3649504780769348
209,906,0.03128044307231903
274,628,0.9887819886207581
890,324,0.013740725815296173
267,231,0.900414228439331
825,282,1.9049699306488037
233,623,0.05610320717096329
521,1022,0.1044519916176796
833,1427,-0.017888586968183517
117,240,0.6091786623001099
286,234,2.48579478263855
30,538,0.3070009648799896
397,298,0.3551156520843506
73,894,0.11552608013153076
733,1375,0.08172830939292908
421,269,0.4492455720901489
24,237,1.376070499420166
303,321,1.4771119356155396
249,1073,0.5323545336723328
733,1658,
62,176,2.1906254291534424
393,780,0.7452804446220398
393,842,0.4326985776424408
90,22,3.455893039703369
883,693,0.7067564129829407
87,195,2.064602851867676
425,288,1.8318006992340088
95,596,0.7867123484611511
374,150,1.325554609298706
778,174,1.054776906967163
489,874,0.7335844039916992
506,641,0.6789935231208801
13,572,0.3868172764778137
383,124,0.40776491165161133
92,258,3.7727558612823486
790,790,0.6385372281074524
7,570,0.37992992997169495
708,685,0.9708390831947327
300,872,0.21398292481899261
588,550,1.4679393768310547
63,1137,-0.010504528880119324
814,448,0.050938911736011505
903,684,1.0297069549560547
116,690,1.136027216911316
374,1134,0.16893570125102997
7,162,2.2876510620117188
389,414,1.184857726097107
294,79,0.8321862816810608
451,359,0.2962362468242645
256,125,2.0000977516174316
260,333,0.28838568925857544
724,893,0.2820272445678711
910,1012,0.14860306680202484
162,685,0.5362189412117004
653,1028,0.03232315927743912
214,12,1.4449779987335205
553,492,0.8871973752975464
178,735,1.2572942972183228
882,50,3.0392775535583496
421,443,0.4869645833969116
472,161,2.067913293838501
144,212,0.3665322959423065
116,903,0.15130195021629333
454,694,0.3173394799232483
246,228,1.4576408863067627
880,697,0.8727598786354065
138,523,0.6471055150032043
223,924,0.3241150677204132
917,879,0.27250227332115173
301,655,2.380175828933716
280,183,2.397688150405884
86,259,0.2722654640674591
293,780,0.6333947777748108
217,38,0.31081873178482056
449,546,0.4493081271648407
76,216,0.7645965218544006
833,742,1.0396653413772583
643,603,1.9312907457351685
377,219,0.07912637293338776
269,1014,0.12172891944646835
943,228,1.6360551118850708
9,385,0.16643011569976807
145,732,1.3502814769744873
181,283,0.9175549149513245
378,258,3.3716378211975098
474,511,2.9215569496154785
492,318,0.6958532333374023
708,713,0.42648354172706604
540,1048,0.09739187359809875
44,644,0.04838636517524719
479,79,2.510122060775757
592,339,0.5261876583099365
434,283,0.38079729676246643
42,568,1.808173418045044
30,321,0.45369571447372437
916,209,2.0473527908325195
893,125,0.6578646898269653
697,305,0.8968583941459656
524,612,0.8815686106681824
303,49,1.2955554723739624
383,185,1.0002121925354004
538,56,1.6573330163955688
481,427,0.6312073469161987
295,94,1.101264476776123
276,197,2.9804301261901855
458,174,2.4413270950317383
13,807,0.24513369798660278
435,117,2.9908854961395264
59,567,0.2507740259170532
437,485,1.7625858783721924
262,617,-0.022496704012155533
727,101,0.6802316308021545
59,95,2.799187660217285
269,182,2.2747325897216797
537,205,1.6029332876205444
527,154,1.3207876682281494
262,421,0.6828846335411072
361,12,1.0956690311431885
903,11,1.372880220413208
457,288,2.9273619651794434
659,159,0.608539342880249
588,333,1.377399206161499
209,285,0.3905600309371948
321,194,1.3199430704116821
183,159,0.12692372500896454
848,519,1.390329360961914
64,97,2.4395718574523926
248,854,0.10750623047351837
226,275,0.5322930812835693
181,276,1.9387454986572266
389,945,0.1748422086238861
821,237,1.0405763387680054
327,1070,0.1718709021806717
234,1330,-0.1449127048254013
387,116,0.9147210717201233
145,49,0.8123916983604431
222,234,3.052832841873169
117,122,0.39991238713264465
129,995,0.011079177260398865
699,224,0.1880609542131424
730,117,0.7969518899917603
329,276,0.7930465936660767
639,306,0.36937546730041504
127,258,0.7914270758628845
380,222,1.382115125656128
880,42,1.5518141984939575
749,250,1.3689264059066772
704,340,0.10444894433021545
682,660,1.4649670124053955
527,528,1.1186646223068237
573,347,0.07933434098958969
15,235,0.6163919568061829
401,302,0.730337917804718
654,169,0.7763608694076538
312,660,1.8100239038467407
110,585,0.20252497494220734
878,655,1.1524033546447754
276,1047,1.0018882751464844
744,238,0.23060058057308197
22,998,0.106106236577034
306,741,0.10969945788383484
279,294,1.9678857326507568
634,929,0.8415212631225586
542,64,1.738696813583374
739,286,0.6767359375953674
749,1047,0.5878679156303406
299,168,2.2185378074645996
387,432,1.9762893915176392
378,572,0.48794496059417725
24,191,0.8760306239128113
56,219,0.7738152146339417
290,193,1.022423505783081
1,94,1.2516791820526123
881,732,1.5970408916473389
387,92,1.0845015048980713
478,28,1.2645066976547241
62,959,0.2679174840450287
311,845,-0.012649670243263245
239,1070,0.16498534381389618
199,286,0.7378332018852234
256,79,2.187849998474121
113,319,0.8562224507331848
394,418,0.7661160826683044
458,1338,0.04215472191572189
435,173,3.4985265731811523
234,603,3.6435184478759766
645,47,1.1562427282333374
121,50,1.5788379907608032
782,1254,0.08848351985216141
495,151,2.2300097942352295
655,1288,0.012638866901397705
881,546,1.4040194749832153
659,69,1.9209433794021606
373,50,3.399381160736084
246,719,0.22295159101486206
222,1226,0.5402957201004028
798,88,1.1279975175857544
857,258,0.605042040348053
887,828,0.09618459641933441
393,204,3.1442389488220215
178,197,1.9964603185653687
634,696,0.8279364705085754
881,1480,0.12304417788982391
343,792,0.9767676591873169
76,327,0.5408185720443726
902,187,0.36780792474746704
550,294,1.0144520998001099
648,235,1.7778123617172241
99,3,0.7608058452606201
163,305,0.21618929505348206
661,652,0.6431621313095093
663,1245,0.024436714127659798
476,710,0.18929466605186462
934,151,1.2877298593521118
82,588,0.9245998859405518
854,216,1.942352294921875
621,100,2.474365234375
416,421,1.7756593227386475
292,528,1.084950566291809
272,654,0.6765403151512146
119,1260,0.1253548413515091
393,810,0.4116300046443939
244,276,1.4441561698913574
435,635,0.23001520335674286
495,162,1.0308799743652344
44,89,1.7781506776809692
320,369,0.20679472386837006
872,826,0.3776513338088989
457,204,4.044486045837402
823,1107,0.012467540800571442
409,607,1.2574909925460815
33,678,0.34022194147109985
186,887,0.09592167288064957
449,122,0.16631881892681122
115,79,1.2204958200454712
279,408,0.6413365006446838
429,443,1.9782724380493164
479,546,1.3454381227493286
379,141,0.776379406452179
942,750,0.11637894809246063
551,747,1.2439035177230835
459,1047,0.5100163221359253
279,998,0.3133918344974518
233,9,1.1757327318191528
398,202,2.2579445838928223
660,747,0.7088000178337097
315,216,1.3169788122177124
456,174,2.8025929927825928
296,14,1.1085835695266724
561,172,3.3578174114227295
43,300,1.778141975402832
190,148,0.5951979756355286
268,713,0.6132259964942932
620,1091,0.004559624940156937
336,546,1.0309089422225952
756,89,0.9858708381652832
638,96,1.0948632955551147
184,126,0.5666731595993042
405,1217,0.1623409539461136
144,785,0.3886207044124603
627,704,0.12838825583457947
609,908,0.07855391502380371
109,17,0.772254228591919
568,509,0.5896932482719421
372,436,0.15197612345218658
871,181,1.488236427307129
198,1142,-0.03823866695165634
196,8,0.27091503143310547
632,174,2.5350470542907715
627,1044,0.055379610508680344
301,164,1.579017162322998
907,312,0.6404550075531006
455,56,2.7782511711120605
299,478,1.348813533782959
263,602,0.6596663594245911
72,518,0.7512791156768799
450,203,4.021105766296387
450,845,-0.07588906586170197
62,708,0.8580268621444702
805,1101,-0.03572636842727661
488,100,2.245689630508423
514,658,0.7831318378448486
425,1434,-0.004236042499542236
576,763,0.3993653655052185
480,208,0.815169095993042
458,648,0.5607804656028748
733,7,1.4825373888015747
334,888,-0.013554738834500313
853,332,0.5620057582855225
428,326,0.7822498083114624
21,127,1.4534376859664917
248,153,0.5257402658462524
450,451,2.6209802627563477
804,685,0.8021044731140137
650,665,0.5287450551986694
421,187,0.6548740267753601
449,1195,0.14007051289081573
85,210,2.9263758659362793
886,28,2.247450113296509
186,258,1.39054274559021
44,474,1.198875904083252
889,73,1.3150100708007812
194,1183,0.10613396018743515
399,1396,0.1792571246623993
450,457,-0.019154246896505356
826,431,0.5132884979248047
68,181,0.7111926078796387
703,328,0.9452412128448486
291,219,0.574659526348114
156,86,0.48344743251800537
669,340,0.4233149588108063
443,323,0.4007018804550171
385,1014,0.18426546454429626
624,905,0.22228015959262848
406,645,0.702918291091919
661,183,1.9853845834732056
786,9,1.323493242263794
927,105,0.20734134316444397
214,721,0.34669631719589233
833,521,1.033597707748413
49,1076,0.043035782873630524
241,690,0.38942691683769226
285,276,0.5609920024871826
198,470,0.908083438873291
918,132,0.8087040185928345
194,433,1.8620866537094116
44,318,2.093165397644043
269,96,2.6678237915039062
226,9,0.5653690099716187
587,332,1.1309064626693726
766,219,0.37938231229782104
4,271,0.622164785861969
655,283,2.1493213176727295
825,932,0.06000176817178726
177,245,0.6906396746635437
407,502,0.6226104497909546
91,230,0.685907781124115
846,715,1.1698026657104492
489,330,0.3360089659690857
213,432,1.2654541730880737
832,181,0.35681942105293274
846,721,0.44755858182907104
925,773,-0.029473623260855675
244,167,0.4868065416812897
26,322,1.2770047187805176
213,831,-0.012525261379778385
823,231,0.8732235431671143
6,187,1.6253628730773926
535,630,0.6607657074928284
7,185,3.6297011375427246
795,395,0.2956955134868622
642,1079,0.14291971921920776
35,327,0.363215833902359
594,19,0.14147797226905823
38,401,0.2920289933681488
63,952,0.09356246143579483
145,348,0.06097853183746338
899,499,0.4483174681663513
779,509,0.11317464709281921
425,64,1.5538876056671143
846,610,1.3587833642959595
682,182,2.234273910522461
901,465,0.40857335925102234
784,690,0.6470487117767334
916,179,2.1301565170288086
332,54,1.3012645244598389
796,273,2.2808356285095215
270,5,0.4828147888183594
303,91,2.5333707332611084
176,1012,0.2562996745109558
263,1126,-0.009681813418865204
498,591,0.5674059391021729
297,175,1.0914958715438843
358,127,0.24287495017051697
683,347,0.5147770643234253
342,246,0.6484310626983643
404,938,0.07365566492080688
181,1377,0.07644780725240707
606,50,5.055329322814941
215,258,1.1698310375213623
49,71,0.8946217894554138
63,6,0.08145963400602341
303,364,0.7266176342964172
222,808,0.4992936849594116
796,779,0.6223729848861694
708,508,1.1099631786346436
741,98,1.564001202583313
761,282,0.7938885688781738
141,258,2.493441581726074
619,233,0.3431933522224426
28,98,1.3101813793182373
279,436,0.5937368869781494
478,1048,0.10850457847118378
60,729,0.6540136933326721
411,568,0.75992351770401
394,655,1.4033371210098267
295,68,1.0417859554290771
627,713,0.27500438690185547
668,358,0.37873196601867676
259,173,0.75518798828125
317,268,0.5092480778694153
641,427,0.36820629239082336
452,465,0.7559053301811218
307,1140,0.06554178893566132
36,289,0.28644275665283203
393,449,1.2229115962982178
786,180,1.4509657621383667
193,827,0.06283228099346161
67,235,0.30758312344551086
378,12,3.602182149887085
747,205,1.9047225713729858
186,1042,0.015158720314502716
902,191,0.3379071354866028
621,33,0.7572869062423706
347,475,1.8445342779159546
130,588,2.3708908557891846
924,2,0.44567713141441345
6,19,0.3780801594257355
329,657,0.10556009411811829
827,332,0.6135303378105164
262,82,1.4684845209121704
435,188,1.7290313243865967
64,182,2.483813762664795
814,358,0.10934977233409882
655,980,0.1050877496600151
232,44,0.40307140350341797
509,310,0.45488211512565613
363,58,1.8039708137512207
644,330,0.16982662677764893
560,258,1.8298835754394531
18,958,0.20919491350650787
540,300,1.2444456815719604
669,490,0.1546606570482254
497,792,0.50254225730896
445,479,0.038723111152648926
21,769,0.10900963097810745
399,246,1.066723108291626
715,222,1.9254282712936401
239,132,1.8099336624145508
655,676,0.9001538753509521
871,566,0.3087402284145355
566,204,1.8526021242141724
783,895,0.2744481861591339
92,50,5.264743328094482
707,654,1.0203964710235596
532,284,1.3866090774536133
664,154,1.611657738685608
382,7,0.7279769778251648
804,180,2.5579018592834473
488,230,1.0922242403030396
159,1254,0.046777017414569855
886,43,0.347170352935791
885,432,0.7289696931838989
373,747,0.8116125464439392
290,102,0.2739837169647217
405,1464,0.08958771824836731
640,4,1.1121861934661865
846,26,0.9059538245201111
693,25,0.9680194854736328
379,1032,-0.0589306466281414
433,50,0.6988277435302734
298,281,0.44055503606796265
385,1069,0.11837829649448395
437,663,1.8468011617660522
179,682,0.44684451818466187
665,274,0.9926027655601501
334,582,1.1659936904907227
531,890,0.13679692149162292
542,496,1.2401418685913086
5,219,0.485066682100296
653,527,1.8362770080566406
782,250,1.4885759353637695
796,1303,-0.026268012821674347
233,584,0.6648440361022949
796,54,1.4360930919647217
545,542,0.4543018937110901
895,597,0.33930808305740356
654,173,1.9103811979293823
450,926,-0.1265583038330078
336,738,0.15660890936851501
486,919,-0.03549795597791672
831,1,1.3454875946044922
417,810,0.559992253780365
592,271,2.3818471431732178
672,269,0.5102006196975708
336,232,0.38764432072639465
63,50,1.4257441759109497
227,117,1.0949479341506958
524,286,2.4606597423553467
876,529,0.11134783178567886
74,124,0.5225885510444641
269,806,0.7260980606079102
795,820,0.15980049967765808
320,410,1.1859190464019775
157,313,1.1707760095596313
99,413,0.27134498953819275
339,192,1.7585296630859375
834,628,0.7981110215187073
734,318,0.831826388835907
642,1415,-0.2037058025598526
701,689,0.4260422885417938
429,655,2.9027912616729736
810,288,0.8350411653518677
417,250,1.7520352602005005
506,8,1.5942084789276123
437,1142,0.005366787314414978
833,159,0.5959823131561279
831,1012,0.22938032448291779
788,323,0.4093526005744934
194,562,0.3980467915534973
334,855,0.7249317169189453
463,246,1.3493967056274414
667,28,0.7262842655181885
943,80,0.4924377501010895
741,209,0.7145211100578308
886,10,0.37238410115242004
194,86,1.9054923057556152
87,177,0.8240199685096741
336,66,0.6705045104026794
13,850,0.06681346893310547
244,70,1.7943516969680786
924,313,0.9023520350456238
410,340,0.5281586647033691
363,4,2.124401092529297
587,269,1.1112897396087646
881,238,2.537142276763916
560,423,0.7153639793395996
146,1294,0.12134160101413727
332,1150,0.2501232922077179
588,165,0.43532034754753113
405,1384,-0.06139751523733139
757,164,0.9153111577033997
422,682,0.46527913212776184
514,392,0.8889433145523071
667,651,0.43451201915740967
366,184,0.1404241919517517
87,97,1.7244205474853516
843,402,0.9640174508094788
561,616,1.1207810640335083
773,100,1.9876385927200317
387,107,0.24008391797542572
338,494,0.3151005804538727
671,591,0.8478619456291199
59,1117,0.9995694160461426
477,255,0.3647080361843109
864,191,2.962538957595825
380,529,0.9175757169723511
